SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
336,Fagert?ñrn_Sweden,Fagert?ñrn,58.75776134,14.70283879,Europe,Sweden,NA,NA,0.23,9.5,Natural,1985,2013,3.416,28,0,Sweden,101.14,30.3,639,-3.1,-3.8,-0.6,3.6,9.6,14.3,15.9,14.4,10.7,6.1,1.2,-2.5,9.215,5.46,3.936,2.941,2.342,1.871,1.669,NA,NA,NA,NA,NA,NA,NA,0.2,0.1,0.1,0,0,0,0
590,FalconLake_MB,Falcon Lake,49.705328,-95.23853,NorthAmerica,Canada,MB,NA,15.8,26,Natural,1983,2014,6.482,31,0,NHN,1163.04,3.01,561,-18.3,-14.9,-7.3,2.9,10.6,16.2,19.4,17.6,11.9,5.3,-4.6,-14.1,4.803,5.865,5.124,4.345,3.786,2.529,1.894,1.6,3,4.6,5.5,5.5,4.3,3.8,NA,NA,NA,NA,NA,NA,NA
122,FallsLake_Granville_NC,Falls Lake,36.027274,-78.720658,NorthAmerica,USA,NC,IX,48.6,NA,Reservoir,1991,2011,15.991,20,0,NHD,132.88,10.6,1125,3.9,5.4,9.9,14.9,19.3,23.5,25.7,25,21.6,15.4,10.4,5.6,2.517,2.363,2.402,2.447,2.494,2.693,2.829,2.1,1.9,2.4,2.9,3.4,5.8,7.7,0.3,0.3,0.4,0.5,0.6,1.1,1.5
299,Fiolen_Sweden,Fiolen,57.09199304,14.52958156,Europe,Sweden,NA,NA,1.81,10,Natural,1983,2013,6.867,30,0,Sweden,95.96,34.9,682,-2.8,-2.8,0.1,4.5,9.9,14.1,15.5,14.8,11,6.9,2.1,-1.4,1.53,2.757,3.217,3.313,3.02,2.223,2.077,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
389,Fish_Dane_WI,Fish Lake,43.287,-89.652,NorthAmerica,USA,WI,VII,0.804,18.9,Natural,1996,2013,6.973,17,1,NHD,893.7,2.77,799,-9,-6.3,0.2,7.9,14.3,19.4,21.9,20.6,15.8,9.7,2,-5.8,5.849,5.522,4.817,3.885,3.077,2.229,2.013,9.7,7,5.5,4,3.2,2.3,2.4,1.7,1.4,1.2,1.1,0.9,1,1.1
292,Fj?ñrasj??_Sweden,Fj?ñrasj??,57.60908906,15.24929858,Europe,Sweden,NA,NA,0.34,13,Natural,1984,2013,5.405,29,0,Sweden,78.84,36.7,620,-2.9,-3.1,-0.3,4,9.7,13.9,15.6,14.7,10.9,6.6,1.8,-1.7,0,0.46,0.75,1.076,1.043,1.107,0.982,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
618,FlatRiverReservoir(JohnsonPond)_Kent_RI,Flat River Reservoir (Johnson Pond),41.680214,-71.607019,NorthAmerica,USA,RI,XIV,2.401,11,Reservoir,1992,2014,23.72,22,0,NHD,13.23,41.6,1214,-2.9,-2.1,2.4,7.8,13.3,18.4,21.5,20.8,16.7,11,5.8,-0.3,7.039,6.224,6.084,5.945,5.732,4.783,4.057,18.2,20.8,22.3,23.4,24.7,23.5,20.5,8.8,9.2,9.8,10.4,11.2,11.1,9.5
596,FootprintLake_MB,Footprint Lake,55.7761,-98.88139,NorthAmerica,Canada,MB,NA,28.748,NA,Reservoir,1975,2015,1.315,40,2,NHN,552.92,3.26,495,-24.6,-20,-13.1,-2.1,6.4,12.8,16.4,14.5,8,1.3,-11,-20.6,0.267,0.655,0.738,0.707,0.673,0.452,0.355,1,2.4,3.4,4,4.1,3.8,2.9,NA,NA,NA,NA,NA,NA,NA
323,Fr?ñcksj??n_Sweden,Fr?ñcksj??n,58.14815411,12.18118896,Europe,Sweden,NA,NA,0.26,14.5,Natural,1983,2013,11.567,30,0,Sweden,21.51,38.4,792,-2,-2.1,0.9,5,10.7,14.8,16.2,15.6,12,8.1,3.2,-0.4,0,0.022,0.105,0.139,0.153,0.576,0.833,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.1
361,Fyrsj??n_Sweden,Fyrsj??n,63.476856,15.423873,Europe,Sweden,NA,NA,18.9,NA,Natural,1983,2013,1.17,30,0,Sweden,154.61,33.1,576,-9.2,-8.1,-3.7,1.2,7.4,12.5,14.3,12.9,8.3,3.6,-2.8,-7,0.634,1.05,1.234,1.27,1.312,1.267,1.303,NA,NA,NA,NA,NA,NA,NA,0.7,0.5,0.4,0.4,0.3,0.4,0.4
276,Fysingen_Sweden,Fysingen,59.57066983,17.90810768,Europe,Sweden,NA,NA,4.94,4.5,Natural,1995,2013,37.319,18,0,Sweden,18.62,34.5,536,-3,-3.1,0.1,4.8,10.9,15.9,17.6,16.5,12.1,7.5,2.5,-1,0,0,0,0.186,0.765,0.781,2.161,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.4,2.1
561,GalenbeckerSee_MST_GE,Galenbecker See,53.632186,13.72146,Europe,Germany,NA,NA,5.9,1.8,Natural,1981,2006,60.875,25,0,GLWD,20.68,33.4,551,-1,-0.4,3.2,7.8,12.6,16.4,18,17.7,14.1,9.5,4.4,1,0.353,0.773,0.852,1,1.082,1.472,1.47,NA,NA,NA,NA,NA,NA,NA,0,0,0.1,0.2,0.3,0.5,0.8
672,GarrisonsLake_Kent_DE,Garrisons Lake,39.24384,-75.590575,NorthAmerica,USA,DE,XIV,0.339,1.2,Reservoir,1999,2014,21.954,15,2,NHD,14.26,17.6,1073,0.5,1.7,6.1,11.5,16.9,21.9,24.4,23.6,19.9,13.7,8.2,2.8,3.594,4.465,5.12,5.415,5.596,5.423,4.915,16.9,26.6,33.7,37.6,39.9,37.7,31.6,4.8,6.6,8.5,9.8,10,8.5,7.4
274,GenevaLake_Walworth_WI,Geneva Lake,42.566438,-88.496696,NorthAmerica,USA,WI,VII,21.1,44,Natural,1997,2012,37.907,15,0,NHD,813.71,2.81,895,-7.8,-5.2,1,8.1,14.4,20.1,22.6,21.1,16.7,10.4,3,-4.5,14.652,13.682,13.03,12.083,11.481,9.035,7.517,44.5,45.8,45.9,44.7,44.1,41,36.2,14.5,13.2,12.4,11.9,11.6,10.5,9.5
619,GeorgiavillePond_Providence_RI,Georgiaville Pond,41.892783,-71.511331,NorthAmerica,USA,RI,XIV,0.39,7.6,Reservoir,1990,2013,44.806,23,0,NHD,9.97,41.6,1194,-3.2,-2.2,2.5,8.1,13.8,19,22,21,16.7,11,5.7,-0.6,6.856,8.02,8.026,7.609,7.29,6.235,5.694,41.2,51.2,52.5,50.9,49.8,41.6,38.9,21.1,25.1,24.9,23.7,23,20,18.8
421,Gervais_Ramsey_MN,Gervais Lake,45.017113,-93.071596,NorthAmerica,USA,MN,VII,0.951,12.5,Natural,1981,2014,100.637,33,0,NHD,1122.5,2.58,760,-10.5,-7.3,-0.7,8,14.9,19.9,22.6,21.2,16,9.8,1,-7.3,10.695,8.215,7.549,7.958,7.821,8.3,9.928,80.3,77.3,72.7,71.6,71.3,72.1,79.2,23.7,19.8,18.4,17.9,18.7,20.9,27.9
344,Gipsj??n_Sweden,Gipsj??n,60.64504745,13.62646083,Europe,Sweden,NA,NA,0.87,14,Natural,1983,2013,1.399,30,0,Sweden,188.16,26.6,707,-7.3,-7.2,-3,1.8,8,12.7,14.4,13.1,8.7,4,-1.6,-5.8,0.11,1.178,1.684,1.845,1.755,1.462,1.327,NA,NA,NA,NA,NA,NA,NA,0.4,1.9,1.6,1.6,1.5,0.9,0.7
51,GLake_Hamilton_NY,G Lake,43.414682,-74.632849,NorthAmerica,USA,NY,VIII,0.322,9.8,Natural,1992,2012,0.26,20,0,NHD,233.06,4.7,1322,-9.5,-8.4,-3.3,3.7,10.4,14.9,17.4,16.4,12.5,6.8,0.6,-6.4,0.277,0.379,0.403,0.344,0.302,0.205,0.178,1.4,0.7,0.4,0.3,0.2,0.2,0.2,0,0,0,0,0,0,0
288,Glimmingen_Sweden,Glimmingen,57.91514568,15.59329877,Europe,Sweden,NA,NA,1.689,31.5,Natural,1996,2013,4.615,17,0,Sweden,56.12,36.7,578,-2.4,-2.9,0.1,4.4,10.1,14.4,16.3,15.2,11.3,7.1,2.2,-1.3,0.633,1.14,1.325,1.165,0.99,0.792,0.757,NA,NA,NA,NA,NA,NA,NA,5.6,4.2,3.8,3.6,3.4,2.9,2.4
620,GortonPond_Kent_RI,Gorton Pond,41.705233,-71.460264,NorthAmerica,USA,RI,XIV,0.23,13.7,Natural,1995,2014,62.452,19,0,NHD,2.2,41.6,1191,-2.5,-1.7,2.6,8,13.7,18.8,22,21.1,16.9,11.4,6.1,0.1,13.534,13.644,13.652,12.897,12.414,12.865,12.756,74.4,85.6,85.7,84.1,84.3,86.9,84.7,43.8,46.4,47.4,46.9,47.4,52,49.1
347,Gosj??n_Sweden,Gosj??n,61.08666999,16.94930745,Europe,Sweden,NA,NA,0.4,NA,Natural,1985,2013,1.36,28,0,Sweden,12.14,27.3,634,-6.9,-6.5,-2.1,3.1,9,14.3,15.8,14.7,10.3,5.5,-0.4,-4.7,0,0,0,0.338,0.437,0.832,1.019,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.7,0.9,0.8,1.3
329,Granvattnet_Sweden,Granvattnet,58.22605015,11.77069363,Europe,Sweden,NA,NA,0.18,3,Natural,1983,2013,14.792,30,0,Sweden,2.04,50.2,749,-1.8,-2,0.9,4.9,10.5,14.7,16,15.6,12.3,8.4,3.5,-0.2,2.43,2.519,2.134,1.904,1.764,1.473,1.546,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.1,0.1
422,GreatNorthern_Stearns_MN,Great Northern Lake,45.438815,-94.475509,NorthAmerica,USA,MN,VII,0.789,4.9,Natural,1997,2009,27.089,12,0,NHD,1211.51,2.55,702,-12.3,-8.8,-1.7,7.1,14.5,19.5,22.3,20.8,15.3,9.1,-0.3,-8.9,3.863,3.319,2.869,2.976,3.12,3.147,3.254,17.1,18.4,18.3,18.4,18.9,17.4,15.7,7,5.2,4.4,4.6,5.2,6.9,6.7
10,GreenLake_GreenLake_WI,Green Lake,43.819996,-88.975845,NorthAmerica,USA,WI,VII,32.1,71.9,Natural,1989,2014,29.21,25,0,NHD,858.78,2.7,788,-9.1,-6.8,-0.3,7.4,14.1,19.3,21.9,20.3,15.7,9.5,1.8,-5.9,6.543,7.544,6.897,6.21,5.637,4.323,3.538,10.8,12.2,11.9,11.7,11.3,10.4,8.3,4.2,4.4,3.9,3.5,3.3,2.8,2.4
541,GreggLake_AB,Gregg Lake,53.53333,-117.8,NorthAmerica,Canada,AB,NA,1.34,18,Natural,1988,2012,2.429,24,0,NHN,586.29,7.37,529,-11.7,-7.7,-3.8,2.6,7.6,11.4,13.8,12.7,8.3,4,-4.6,-8.7,0.694,0.983,0.905,0.906,1.038,1.128,1.102,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
182,GreggLake_Hillsborough_NH,Gregg Lake,43.035159,-71.987266,NorthAmerica,USA,NH,VIII,0.766,10.7,Natural,1993,2012,3.015,19,0,NHD,81.96,13.6,1116,-7.1,-5.9,-0.4,5.9,12.6,17.2,19.9,18.7,14.4,8.4,2.6,-4.2,6.254,4.605,3.76,3.209,2.979,1.919,1.605,3.8,2.2,1.9,1.6,1.5,1,1.2,0.8,0.5,0.3,0.3,0.3,0.2,0.3
256,Griffith_Bennington_VT,Griffith Lake,43.3022,-72.9597,NorthAmerica,USA,VT,VIII,0.06,NA,Natural,1982,2010,0.357,28,0,NHD,144.74,8.76,1376,-9.6,-8.7,-3.4,3.2,10.1,14.7,17.3,16,11.8,5.9,0.1,-6.7,7.689,4.068,2.81,2.267,1.94,1.182,0.977,0.5,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0
289,Grissj??n_Sweden,Grissj??n,58.76256737,15.1421381,Europe,Sweden,NA,NA,0.23,NA,Natural,1983,2013,3.38,30,0,Sweden,72.43,30.7,622,-2.8,-3.7,-0.4,3.8,9.9,14.5,16.3,14.7,10.8,6.3,1.3,-2.3,0,0,0,0,0.13,0.735,0.86,NA,NA,NA,NA,NA,NA,NA,0,0,0.1,0.7,1,1,1
567,Gro?ƒerF??rstenseerSee_MST_GE,Gro?ƒer F??rstenseer See,53.304397,13.160673,Europe,Germany,NA,NA,2.12,25,Natural,1973,2004,14.828,31,0,GLWD,68.34,33.4,567,-0.9,-0.5,2.7,7.2,12.1,15.9,17.4,16.9,13.3,8.9,4,0.9,0.676,1.033,1.72,2.275,2.255,2.513,2.674,NA,NA,NA,NA,NA,NA,NA,0,0,0.4,0.6,0.8,0.7,0.5
564,Gro?ƒerLabussee_MST_GE,Gro?ƒer Labussee,53.306808,12.954557,Europe,Germany,NA,NA,3.3,11.9,Natural,1974,2001,22.589,27,0,GLWD,77.79,35.9,564,-0.7,-0.5,2.7,7.2,12.1,15.9,17.4,16.8,13.2,8.8,4.1,1.1,2.687,2.875,3.873,4.24,4.286,4.167,4.057,NA,NA,NA,NA,NA,NA,NA,2.4,2,2,1.7,1.5,0.8,1
257,Grout_Windham_VT,Grout Pond,43.0455,-72.9458,NorthAmerica,USA,VT,VIII,0.329,NA,Natural,1991,2012,0.402,21,0,NHD,138.16,8.76,1347,-8.8,-7.8,-2.5,4,10.7,15.4,17.9,16.8,12.6,6.7,0.9,-6,5.25,3.366,2.346,1.737,1.359,0.646,0.887,2.7,1.3,0.9,0.7,0.6,0.4,0.6,0.1,0.1,0.1,0.1,0,0,0.1
6,GullLake_KalamazooCounty_MI,Gull Lake,42.3998,-85.4114,NorthAmerica,USA,MI,VII,8.23,34,Natural,1998,2011,12.435,13,1,NHD,614.16,3.1,912,-5.5,-4.4,1.5,8.2,14.7,19.9,22.2,20.9,16.9,10.5,4.1,-2.5,7.238,8.531,7.738,6.99,6.216,4.267,3.318,23,28.2,27.4,25.7,23.8,17,12,8.5,8,6.8,5.8,5,3.1,2.5
479,GullLake_RedDeer_AB,Red Deer,52.557404,-113.999125,NorthAmerica,Canada,AB,NA,80.6,8,Natural,1983,2011,4.872,28,8,NHN,769.99,4.42,478,-13.4,-10.1,-5,3.4,9.6,13.4,15.2,14.4,9.4,4.5,-5.3,-11.1,0.519,1.055,1.542,2.051,2.294,1.906,1.662,1.4,2,3.2,4.5,4.9,5,4.1,NA,NA,NA,NA,NA,NA,NA
294,Hagasj??n_Sweden,Hagasj??n,57.33724434,13.71142616,Europe,Sweden,NA,NA,0.12,9.5,Natural,1985,2013,6.41,28,0,Sweden,82.38,38.1,777,-2.6,-2.7,0.2,4.3,9.9,14.2,15.7,14.7,11.2,7.2,2.4,-1.2,1.936,1.909,1.399,1.347,1.381,2.505,2.809,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.8,1.4
342,H?ñllsj??n_Sweden,H?ñllsj??n,60.16214576,15.73344964,Europe,Sweden,NA,NA,0.2,NA,Natural,1983,2013,1.483,30,0,Sweden,96.64,25,663,-5.5,-5.7,-1.5,3.3,9.6,14.4,16.1,14.6,10.1,5.4,-0.1,-4.1,0,0.952,1.596,2.332,2.022,1.211,1.396,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.1,0.1,0.1,0.1
350,H?ñllvattnet_Sweden,H?ñllvattnet,64.000759,15.957496,Europe,Sweden,NA,NA,6.65,47,Natural,1983,2013,0.753,30,0,Sweden,157.52,44.5,567,-9.7,-8.3,-3.9,1,7.1,12.4,14.1,12.7,8.2,3.3,-3.2,-7.5,4.69,3.218,2.972,2.739,2.47,1.678,1.409,NA,NA,NA,NA,NA,NA,NA,1.8,1,0.7,0.6,0.5,0.3,0.2
316,Harasj??n_Sweden,Harasj??n,57.00738523,13.57920969,Europe,Sweden,NA,NA,0.54,9.3,Natural,1983,2013,7.472,30,0,Sweden,55.6,38.1,847,-2,-2.1,0.5,4.5,10.2,14.3,15.9,14.9,11.3,7.4,2.7,-0.7,0,0.342,0.279,0.257,0.229,0.175,0.745,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
258,Hardwood_Lamoille_VT,Hardwood Pond,44.468,-72.5,NorthAmerica,USA,VT,VIII,0.19,NA,Natural,1992,2012,0.319,20,0,NHD,153.84,5.35,1103,-10.2,-9.1,-3.4,3.8,10.8,15.6,18.3,16.8,12.5,6.4,0.3,-7.1,0.348,0.839,0.652,0.597,0.577,0.739,0.506,1.6,0.7,0.4,0.3,0.2,0.3,0.2,0,0,0,0,0,0,0
423,Harriet_Hennepin_MN,Lake Harriet,44.920625,-93.306019,NorthAmerica,USA,MN,VII,1.38,26.5,Natural,1988,2013,105.277,25,0,NHD,1136.44,2.52,738,-11,-7.6,-1,7.6,14.7,19.9,22.4,21,15.7,9.3,0.4,-7.5,36.849,27.861,25.004,23.367,22.356,20.646,20.3,78.8,83.2,88.2,91.3,91.7,93.8,92.1,16.9,19.1,21.5,23.6,25.4,28.7,31
571,HausseeFeldberg_MST_GE,Haussee Feldberg,53.345162,13.44131,Europe,Germany,NA,NA,1.31,12.5,Natural,1958,2008,29.12,50,0,GLWD,54.03,33.4,577,-1.2,-0.7,2.7,7.3,12.1,15.8,17.3,17,13.4,9,3.9,0.7,4.543,5.057,5.241,4.885,4.976,4.32,3.744,NA,NA,NA,NA,NA,NA,NA,0.8,0.8,1,1.2,1.6,2.6,2.3
314,Havg?Ñrdssj??n_Sweden,Havg?Ñrdssj??n,55.48797506,13.35686601,Europe,Sweden,NA,NA,0.54,5.8,Natural,1995,2013,15.705,18,0,Sweden,14.44,46.5,653,-0.1,-0.2,2,5.6,10.7,14.8,16.4,16.3,13,9.1,4,1.5,0.12,1.025,1.679,2.19,2.408,2.452,2.277,NA,NA,NA,NA,NA,NA,NA,0.1,0.3,0.2,0.2,0.4,0.3,0.3
259,Haystack_Windham_VT,Haystack Pond,42.9167,-72.9167,NorthAmerica,USA,VT,VIII,0.108,NA,Natural,1989,2012,0.403,23,0,NHD,135.57,14.6,1435,-9.5,-8.6,-3.5,2.9,9.7,14.2,16.8,15.7,11.6,5.9,0,-6.6,0,0,0.061,0.195,0.26,0.305,0.324,2.3,1,0.6,0.4,0.3,0.1,0,0,0,0,0,0,0,0
59,HeartLake_Essex_NY,Heart Lake,44.1822,-73.9694,NorthAmerica,USA,NY,VIII,0.111,16.8,Natural,1982,2012,0.255,30,0,NHD,226.57,4.2,1095,-10.4,-9.3,-4.1,3,9.7,14.5,16.9,15.7,11.6,5.9,-0.3,-7.3,10.307,10.313,8.228,6.322,5.455,3.024,2.008,1,1.5,1.6,1,0.8,0.3,0.2,0,0.1,0.1,0.1,0.1,0,0
554,Heidensee_SN_GE,Heidensee,53.643195,11.431082,Europe,Germany,NA,NA,0.24,3.9,Natural,1986,2006,33.571,20,0,Manual,26.73,39.7,613,-0.2,0,3,7,11.8,15.3,17.3,17,14,9.4,4.9,1.7,12.448,18.928,18.865,17.206,16.124,10.342,9.996,NA,NA,NA,NA,NA,NA,NA,54.2,56.3,55,50.5,46.6,28.6,24.2
221,HendersonLake_Essex_NY,Henderson Lake,44.0921,-74.0671,NorthAmerica,USA,NY,VIII,1.084,NA,Natural,1993,2012,0.229,19,0,NHD,231.09,3.63,1039,-9.7,-8.6,-3.3,3.8,10.3,15.1,17.6,16.4,12.4,6.7,0.5,-6.6,0.694,0.708,0.719,0.866,0.971,0.762,0.68,1.8,1,0.7,0.6,0.6,0.4,0.3,0,0,0,0,0,0,0
424,Hiawatha_Hennepin_MN,Lake Hiawatha,44.921119,-93.23622,NorthAmerica,USA,MN,VII,0.21,10.1,Natural,1994,2013,106.57,19,0,NHD,1132.08,2.52,732,-10.8,-7.4,-0.8,7.8,14.9,20,22.7,21.2,15.8,9.5,0.6,-7.3,20.634,17.945,19.126,20.086,20.547,22.208,23.161,78.2,90.2,94.2,95.7,94.3,92.2,92.4,16.7,21.5,24,25.7,27.3,35.1,40.2
534,Higgins_Roscommon_MI,Higgins Lake,44.490338,-84.744333,NorthAmerica,USA,MI,VIII,40,41,Natural,1995,2007,8.346,12,0,NHD,666.74,3.31,764,-8.4,-7.9,-2.2,5.5,12,16.9,19.6,18.2,13.8,7.8,1.4,-5.1,10.686,12.498,11.676,10.636,9.717,7.061,5.668,23.3,28.8,28,26.3,24.4,17.7,13.4,6.2,6.7,6.3,5.8,5.3,4.1,3.2
177,HighlandLake_Cheshire_NH,Highland Lake,43.108057,-72.086534,NorthAmerica,USA,NH,VIII,3.008,9.1,Natural,1992,2012,4.544,20,0,NHD,89.49,8.76,1110,-7.6,-6.3,-0.9,5.4,12.1,16.9,19.6,18.4,13.9,7.9,2.2,-4.7,7.706,6.9,5.867,5.152,4.665,3.326,2.878,7.7,5.9,4.8,4.2,3.8,2.8,2.3,1.7,1.4,1.2,1,0.9,0.7,0.6
533,Hilltop_Grant_WA,Hilltop Lake,47.038945,-119.947155,NorthAmerica,USA,WA,III,0.17,NA,Natural,1999,2014,23.241,15,0,NHD,122.82,20.7,184,-2.3,1.6,6,10.2,14.8,19,22.2,21.8,17,10.2,3.3,-1.8,1.74,1.869,2.249,2.416,2.162,2.076,2.943,1.1,0.7,1.3,2,2.1,1.7,3.8,0,0,0.3,0.5,0.5,0.3,1.3
296,Hinnasj??n_Sweden,Hinnasj??n,56.87809859,14.92857119,Europe,Sweden,NA,NA,0.26,2.7,Natural,1983,2013,10.141,30,0,Sweden,70.32,41.5,642,-2.3,-2.2,0.6,5,10.3,14.4,16.1,15.4,11.5,7.3,2.6,-0.9,1.193,2.941,4.555,5.486,5.505,4.801,4.604,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.2,0.4,0.5,0.4
295,Hj?ñrtsj??n_Sweden,Hj?ñrtsj??n,57.05149477,15.25734246,Europe,Sweden,NA,NA,1.3,6.5,Natural,1983,2013,4.922,30,0,Sweden,80.63,36.7,641,-2.7,-2.9,-0.2,4.1,9.5,13.7,15.4,14.7,10.9,6.7,2,-1.5,1.092,2.563,2.542,2.481,2.267,1.989,1.884,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
178,HodgePond_Cheshire_NH,Hodge Pond,42.7975,-72.0675,NorthAmerica,USA,NH,VIII,0.225,NA,Natural,1992,2012,3.253,20,0,NHD,75.67,14.6,1125,-7.1,-5.9,-0.4,5.8,12.3,16.9,19.6,18.5,14.2,8.4,2.7,-4.3,0,0,0.222,0.407,0.724,2.251,2.188,0.3,0.2,0.1,0.1,0.2,1.4,1.5,0,0,0,0,0.1,0.3,0.3
302,H??kesj??n_Sweden,H??kesj??n,57.63921794,15.75514672,Europe,Sweden,NA,NA,0.52,22,Natural,1983,2013,4.008,30,0,Sweden,47.05,36.7,571,-2.1,-2.5,0.4,4.5,10.2,14.6,16.4,15.4,11.6,7.4,2.5,-0.8,2.628,2.072,2.28,2.18,2.163,1.801,1.799,NA,NA,NA,NA,NA,NA,NA,0,0,0.6,1,1,0.8,0.6
190,HopePond_Franklin_NY,Hope Pond,44.5125,-74.1272,NorthAmerica,USA,NY,VIII,0.077,NA,Natural,1991,2012,0.797,21,0,NHD,244.14,3.63,1004,-10.1,-9.1,-3.6,3.8,10.5,15.6,18.1,16.7,12.5,6.5,0.3,-7.1,3.084,2.81,2.114,1.772,1.668,1.608,1.62,3.2,2.7,2.3,2.2,2.1,2.4,1.9,0.1,0.1,0.1,0.1,0.1,0.1,0.1
307,Horsan_Sweden,Horsan,57.8688189,18.84089938,Europe,Sweden,NA,NA,0.56,NA,Natural,1997,2013,7.697,16,0,Sweden,0.24,64.7,530,-0.9,-1.5,0.6,4.6,9.9,14.5,16.8,16.5,12.6,8.2,3.7,0.7,0,1.244,1.229,1.134,1.274,1.153,1.055,NA,NA,NA,NA,NA,NA,NA,0.1,0.7,0.8,1.2,1.6,1.5,1.3
425,Horseshoe_Stearns_MN,Horseshoe Lake,45.430141,-94.523915,NorthAmerica,USA,MN,VII,2.537,17.4,Natural,1996,2009,28.207,13,0,NHD,1214.47,2.55,700,-12.2,-8.8,-1.7,7.3,14.5,19.6,22.4,20.8,15.4,9.1,-0.3,-8.9,7.515,5.04,4.284,3.771,3.374,2.858,2.485,10.4,8.4,7.2,6.2,5.3,4.5,5.3,6.5,4.9,4.1,3.4,3,2.4,2.7
211,HorseshoePond_StLawrence_NY,Horseshoe Pond,44.2458,-74.6481,NorthAmerica,USA,NY,VIII,0.129,12.8,Natural,1992,2012,0.224,20,0,NHD,271.25,3.63,1061,-9.9,-8.9,-3.5,4,10.9,15.7,18,17,12.8,6.9,0.7,-6.6,2.303,2.23,2.117,1.78,1.485,0.862,0.733,2,1.6,1.6,1.6,1.2,0.8,0.8,0,0,0,0,0,0,0
674,HorseyPond_Sussex_DE,Horsey Pond,38.545124,-75.580743,NorthAmerica,USA,DE,XIV,0.236,2.7,Reservoir,1999,2014,13.86,15,2,NHD,28.78,25.7,1110,1.5,2.5,6.9,12.1,17.4,22,24.6,23.7,20.2,14.2,8.9,3.7,7.355,7.521,5.955,4.81,4.273,4.049,3.846,13.6,19.9,18.2,15,15.6,19.3,18.2,3.9,5.2,4.5,3.6,3.5,6.5,6.7
260,Howe_Bennington_VT,Howe Pond,42.7856,-72.9875,NorthAmerica,USA,VT,VIII,0.209,NA,Natural,1991,2012,0.495,21,0,NHD,130.32,14.6,1298,-8.1,-7.1,-1.7,4.8,11.4,16.1,18.7,17.6,13.2,7.5,1.7,-5.2,0.514,2.479,2.071,1.848,1.708,1.078,0.839,0,1.1,1.5,1.4,1.4,1.2,0.9,0.1,0.4,0.4,0.3,0.3,0.2,0.1
320,Humsj??n_Sweden,Humsj??n,58.62120998,14.47581974,Europe,Sweden,NA,NA,0.25,NA,Natural,1983,2013,3.844,30,0,Sweden,113.11,30.3,623,-3,-3.5,-0.3,4,9.8,14.4,16.1,14.8,10.8,6.5,1.6,-2.2,2.566,4.803,4.498,4.32,3.887,3.709,3.187,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.4
622,HundredAcrePond_Washington_RI,Hundred Acre Pond,41.49995,-71.542667,NorthAmerica,USA,RI,XIV,0.344,11.6,Reservoir,1988,2014,19.033,26,1,NHD,8.28,41.6,1196,-2.1,-1.4,2.7,7.8,13.1,18.3,21.3,20.8,17.1,11.5,6.2,0.5,5.846,4.707,3.861,3.227,3.059,3.187,3.78,7.9,9.5,7.5,6.5,6.8,10.9,15.4,2.3,3.4,2.7,2.5,2.7,5.1,7.8
576,Inari_FI,Lake Inari,69,28,Europe,Finland,NA,NA,1040,92,Natural,1965,2008,1.176,43,0,GLWD,73.37,42.6,422,-11.5,-11.8,-8,-2.2,3.7,9.4,12.4,10.9,6,0.6,-4.6,-10.1,0.09,0.143,0.189,0.214,0.235,0.288,0.323,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.2,0.2
39,IndianLake_Hamilton_NY,Indian Lake,43.621279,-74.757124,NorthAmerica,USA,NY,VIII,0.332,10.7,Natural,1991,2012,0.239,21,0,NHD,255.2,4.7,1314,-10.2,-9.2,-3.9,3.2,9.9,14.6,17,16,12.1,6.4,0.2,-7.1,0.223,1.098,0.948,0.822,0.715,0.443,0.333,3.1,1.7,1.1,0.9,0.7,0.6,0.5,0,0,0,0,0,0,0
