SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/16/2001,NA,0.6381,2001.369863,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/31/2001,NA,0.74445,2001.578082,1.464629861,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/31/2001,NA,0.7799,2001.578082,1.800624198,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/23/2001,NA,0.74445,2001.808219,1.464629861,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/23/2001,NA,0.67355,2001.808219,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,3/11/2002,NA,0.8508,2002.189041,2.472612872,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/7/2002,NA,0.60265,2002.263014,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/18/2002,NA,0.4254,2002.293151,-1.559319174,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/18/2002,NA,0.4254,2002.293151,-1.559319174,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/21/2002,NA,0.4963,2002.30137,-0.8873305,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/27/2002,NA,0.712545,2002.317808,1.162234957,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/5/2002,NA,0.60265,2002.339726,0.120652512,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/19/2002,NA,0.67355,2002.378082,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/19/2002,NA,0.67355,2002.378082,0.792641186,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/31/2002,NA,0.709,2002.578082,1.128635524,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/31/2002,NA,0.74445,2002.578082,1.464629861,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/15/2002,NA,0.709,2002.786301,1.128635524,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/15/2002,NA,0.7799,2002.786301,1.800624198,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/14/2003,NA,0.726725,2003.282192,1.296632692,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/21/2003,NA,0.755085,2003.30137,1.565428162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/29/2003,NA,0.6381,2003.323288,0.456646849,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/29/2003,NA,0.662915,2003.323288,0.691842885,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/7/2003,NA,0.549475,2003.345205,-0.383338994,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/12/2003,NA,0.50339,2003.358904,-0.820131632,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/19/2003,NA,0.599105,2003.378082,0.087053078,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,6/10/2003,NA,0.641645,2003.438356,0.490246283,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/12/2003,NA,0.570745,2003.610959,-0.181742391,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/12/2003,NA,0.606195,2003.610959,0.154251946,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/20/2003,NA,0.65228,2003.8,0.591044584,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/20/2003,NA,0.648735,2003.8,0.55744515,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,6/8/2004,NA,0.684185,2004.434426,0.893439487,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/15/2004,NA,0.634555,2004.535519,0.423047415,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/21/2004,NA,0.69482,2004.803279,0.994237789,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,11/9/2005,NA,0.648735,2005.854795,0.55744515,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/31/2006,NA,0.53175,2006.578082,-0.551336162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,11/5/2006,NA,0.60974,2006.843836,0.187851379,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/30/2007,NA,0.535295,2007.408219,-0.517736729,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/25/2007,NA,0.4963,2007.561644,-0.8873305,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,11/12/2007,NA,0.584925,2007.863014,-0.047344657,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/17/2008,NA,0.386405,2008.29235,-1.928912945,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/24/2008,NA,0.22688,2008.311475,-3.440887462,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/5/2008,NA,0.336775,2008.34153,-2.399305017,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/20/2008,NA,0.478575,2008.382514,-1.055327668,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/20/2008,NA,0.478575,2008.382514,-1.055327668,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,7/28/2008,NA,0.44667,2008.571038,-1.357722572,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/5/2008,NA,0.48921,2008.759563,-0.954529367,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/2/2009,NA,0.535295,2009.583562,-0.517736729,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,11/1/2009,NA,0.528205,2009.832877,-0.584935596,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/25/2010,NA,0.4963,2010.312329,-0.8873305,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,4/25/2010,NA,0.492755,2010.312329,-0.920929933,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/2/2010,NA,0.50339,2010.583562,-0.820131632,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,11/1/2010,NA,0.570745,2010.832877,-0.181742391,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/25/2011,NA,0.436035,2011.394521,-1.458520873,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/1/2011,NA,0.53175,2011.580822,-0.551336162,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/18/2011,NA,0.464395,2011.794521,-1.189725403,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/18/2011,NA,0.443125,2011.794521,-1.391322005,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,5/6/2012,NA,0.46085,2012.344262,-1.223324837,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,8/7/2012,NA,0.41122,2012.598361,-1.693716909,NA
244,AbolPond_Piscataquis_ME,Abol Pond,ME-2068,10/22/2012,NA,0.54593,2012.806011,-0.416938427,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/16/1983,2,7.9408,1983.621918,1.08856939,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/27/1984,2,9.39425,1984.155738,2.294978715,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/14/1984,1.4,8.2953,1984.617486,1.382815567,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,11/6/1984,1.7,7.799,1984.846995,0.970870919,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/13/1985,2,9.60695,1985.117808,2.471526421,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/13/1985,2,6.91275,1985.613699,0.235255477,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,11/5/1985,2,6.7355,1985.843836,0.088132389,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/17/1986,2,7.1609,1986.128767,0.441227801,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/6/1986,2,6.06195,1986.594521,-0.470935347,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/29/1986,2,5.92015,1986.824658,-0.588633818,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/24/1987,2,7.19635,1987.147945,0.470652418,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/11/1987,2,5.70745,1987.608219,-0.765181524,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/20/1987,2,6.0265,1987.8,-0.500359965,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/27/1988,0.5,4.71485,1988.319672,-1.589070819,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/27/1988,5,4.71485,1988.319672,-1.589070819,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/10/1988,0.5,4.71485,1988.355191,-1.589070819,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/10/1988,4,4.6085,1988.355191,-1.677344673,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/14/1988,0.5,5.1757,1988.45082,-1.20655079,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/14/1988,5,4.92755,1988.45082,-1.412523113,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/13/1988,0.5,4.8921,1988.530055,-1.441947731,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/13/1988,6,4.78575,1988.530055,-1.530221584,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/11/1988,0.5,4.78575,1988.60929,-1.530221584,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/11/1988,2,4.78575,1988.60929,-1.530221584,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/11/1988,5,4.57305,1988.60929,-1.70676929,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/14/1988,0.5,4.8212,1988.702186,-1.500796966,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/14/1988,5,4.78575,1988.702186,-1.530221584,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/19/1988,0.5,4.92755,1988.797814,-1.412523113,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/19/1988,6,4.99845,1988.797814,-1.353673878,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/21/1989,0.5,5.42385,1989.139726,-1.000578466,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/21/1989,4,5.21115,1989.139726,-1.177126172,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/25/1989,0.5,5.70745,1989.312329,-0.765181524,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/25/1989,5,6.0265,1989.312329,-0.500359965,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/10/1989,0.5,5.77835,1989.353425,-0.706332289,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/10/1989,5,5.77835,1989.353425,-0.706332289,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/14/1989,0.5,5.92015,1989.449315,-0.588633818,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/14/1989,5,5.84925,1989.449315,-0.647483054,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/19/1989,0.5,6.7355,1989.545205,0.088132389,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/19/1989,5,6.41645,1989.545205,-0.176689171,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/10/1989,0.5,6.34555,1989.605479,-0.235538406,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/10/1989,4,6.381,1989.605479,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/11/1989,0.5,6.381,1989.693151,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/11/1989,5,6.381,1989.693151,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/1989,0.5,6.27465,1989.791781,-0.294387641,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/1989,5,6.41645,1989.791781,-0.176689171,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/20/1990,2,7.2318,1990.136986,0.500077036,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/17/1990,0.5,7.26725,1990.290411,0.529501654,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/17/1990,5,7.19635,1990.290411,0.470652418,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/7/1990,0.5,7.83445,1990.345205,1.000295537,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/7/1990,5,7.55085,1990.345205,0.764898595,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/14/1990,0.5,7.4445,1990.449315,0.676624742,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/14/1990,5,7.5863,1990.449315,0.794323213,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/9/1990,0.5,8.04715,1990.517808,1.176843243,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/9/1990,6,8.04715,1990.517808,1.176843243,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/8/1990,0.5,8.04715,1990.6,1.176843243,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/8/1990,5,8.0117,1990.6,1.147418625,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/10/1990,0.5,7.83445,1990.690411,1.000295537,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/10/1990,6,7.83445,1990.690411,1.000295537,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/15/1990,0.5,7.47995,1990.786301,0.70604936,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/15/1990,2,7.5863,1990.786301,0.794323213,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/15/1990,5,7.62175,1990.786301,0.823747831,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/26/1991,0.5,8.0826,1991.153425,1.206267861,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/26/1991,5,8.68525,1991.153425,1.706486361,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/15/1991,0.5,7.799,1991.284932,0.970870919,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/15/1991,5,7.83445,1991.284932,1.000295537,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/13/1991,0.5,7.76355,1991.361644,0.941446301,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/13/1991,5,7.76355,1991.361644,0.941446301,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/17/1991,0.5,6.8773,1991.457534,0.205830859,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/17/1991,6,6.84185,1991.457534,0.176406242,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/15/1991,0.5,7.5863,1991.534247,0.794323213,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/15/1991,5,7.26725,1991.534247,0.529501654,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/6/1991,0.5,7.5863,1991.594521,0.794323213,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/6/1991,5,6.98365,1991.594521,0.294104712,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/10/1991,0.5,7.40905,1991.690411,0.647200125,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/10/1991,4,7.47995,1991.690411,0.70604936,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/15/1991,0.5,7.3027,1991.786301,0.558926272,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/15/1991,5,7.40905,1991.786301,0.647200125,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/24/1992,0.5,7.90535,1992.147541,1.059144772,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/24/1992,4,7.8699,1992.147541,1.029720154,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/6/1992,0.5,7.2318,1992.262295,0.500077036,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/6/1992,5,7.33815,1992.262295,0.588350889,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/12/1992,0.5,6.98365,1992.360656,0.294104712,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/12/1992,5,6.98365,1992.360656,0.294104712,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/15/1992,0.5,7.7281,1992.453552,0.912021684,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/15/1992,5,7.7281,1992.453552,0.912021684,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/13/1992,0.5,8.25985,1992.530055,1.353390949,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/13/1992,5,7.90535,1992.530055,1.059144772,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/4/1992,0.5,8.2953,1992.590164,1.382815567,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/4/1992,4,7.7281,1992.590164,0.912021684,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/15/1992,0.5,8.0826,1992.704918,1.206267861,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/15/1992,5,7.9408,1992.704918,1.08856939,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/19/1992,0.5,7.76355,1992.797814,0.941446301,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/19/1992,4,7.90535,1992.797814,1.059144772,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/23/1993,0.5,8.89795,1993.145205,1.883034067,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/23/1993,5,9.18155,1993.145205,2.118431009,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/26/1993,0.5,8.11805,1993.315068,1.235692478,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/26/1993,4,8.61435,1993.315068,1.647637126,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/24/1993,0.5,8.3662,1993.391781,1.441664802,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/24/1993,5,8.0826,1993.391781,1.206267861,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/15/1993,0.5,8.82705,1993.452055,1.824184832,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/15/1993,5,8.7207,1993.452055,1.735910979,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/18/1993,0.5,8.7207,1993.542466,1.735910979,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/18/1993,5,8.7207,1993.542466,1.735910979,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/10/1993,0.5,8.2953,1993.605479,1.382815567,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/10/1993,5,8.2953,1993.605479,1.382815567,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/14/1993,0.5,8.47255,1993.70137,1.529938655,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/14/1993,5,8.2953,1993.70137,1.382815567,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/22/1993,0.5,8.40165,1993.805479,1.47108942,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/22/1993,5,8.18895,1993.805479,1.294541714,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/1/1994,0.5,7.97625,1994.084932,1.117994008,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/1/1994,5,8.18895,1994.084932,1.294541714,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/27/1994,0.5,6.20375,1994.317808,-0.353236877,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/27/1994,5,6.27465,1994.317808,-0.294387641,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/9/1994,0.5,6.55825,1994.350685,-0.0589907,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/9/1994,5,6.5228,1994.350685,-0.088415318,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/20/1994,0.5,6.84185,1994.465753,0.176406242,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/20/1994,5,7.05455,1994.465753,0.352953948,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/11/1994,0.5,7.2318,1994.523288,0.500077036,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,7/11/1994,5,6.9482,1994.523288,0.264680095,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/15/1994,0.5,7.7281,1994.619178,0.912021684,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/15/1994,5,7.19635,1994.619178,0.470652418,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/20/1994,0.5,7.5154,1994.717808,0.735473978,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,9/20/1994,6,7.5863,1994.717808,0.794323213,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/18/1994,0.5,7.5154,1994.794521,0.735473978,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/18/1994,5,7.5154,1994.794521,0.735473978,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/28/1995,0.5,5.0339,1995.158904,-1.32424926,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/28/1995,6,7.26725,1995.158904,0.529501654,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/2/1995,0.5,6.27465,1995.331507,-0.294387641,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/2/1995,6,6.27465,1995.331507,-0.294387641,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/22/1995,0.5,6.48735,1995.386301,-0.117839935,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/22/1995,6,6.381,1995.386301,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/19/1995,0.5,6.8773,1995.463014,0.205830859,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,6/19/1995,5,6.48735,1995.463014,-0.117839935,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/16/1995,2,7.05455,1995.621918,0.352953948,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/17/1995,2,7.09,1995.791781,0.382378565,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/7/1996,2,8.25985,1996.101093,1.353390949,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/7/1996,0.5,6.41645,1996.346995,-0.176689171,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/14/1996,0.5,6.5228,1996.617486,-0.088415318,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/16/1996,0.5,6.55825,1996.789617,-0.0589907,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/17/1997,2,7.76355,1997.128767,0.941446301,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/14/1997,0.5,7.0191,1997.282192,0.32352933,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/13/1997,0.5,6.91275,1997.613699,0.235255477,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/13/1997,0.5,7.6572,1997.780822,0.853172448,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/24/1998,0.5,6.5228,1998.147945,-0.088415318,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/20/1998,0.5,6.381,1998.29863,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/13/1998,0.5,6.5937,1998.613699,-0.029566082,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/14/1998,0.5,6.4519,1998.783562,-0.147264553,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,3/3/1999,0.5,5.84925,1999.167123,-0.647483054,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,4/21/1999,0.5,5.2466,1999.30137,-1.147701554,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/10/1999,0.5,5.70745,1999.605479,-0.765181524,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,10/25/1999,0.5,6.381,1999.813699,-0.206113788,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,2/22/2000,0.5,6.0974,2000.142077,-0.44151073,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,5/16/2000,0.5,6.6646,2000.371585,0.029283153,NA
293,?älgarydssj??n_Sweden,?älgarydssj??n,?älgarydssj??n,8/16/2000,0.5,5.99105,2000.622951,-0.529784583,NA
